"GAME_ID","INN_CT","BAT_HOME_ID","BAT_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"NY1195409290",1,0,"smita102","HP",16,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,1
"NY1195409290",1,0,"avilb101","S9.1-3(E9)",20,"T",1,"F","F",0,0,9,"","F","",1,3,0,0,2
"NY1195409290",1,0,"dobyl101","5/FL",2,"T",0,"F","F",1,0,5,"F","F","",0,1,0,3,3
"NY1195409290",1,0,"rosea101","3/P",2,"T",0,"F","F",1,0,3,"P","F","",0,1,0,3,4
"NY1195409290",1,0,"wertv101","T9/9D.3-H;1-H",22,"T",3,"F","F",0,2,9,"","F","9D",3,4,0,4,5
"NY1195409290",1,0,"phild102","9/F9D",2,"T",0,"F","F",1,0,9,"F","F","9D",0,0,0,3,6
"NY1195409290",1,1,"lockw101","43/BG",2,"T",0,"F","F",1,0,4,"G","T","",0,0,0,0,7
"NY1195409290",1,1,"darka101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,8
"NY1195409290",1,1,"mueld101","S9.1-3",20,"T",1,"F","F",0,0,9,"","F","",1,3,0,0,9
"NY1195409290",1,1,"maysw101","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,1,0,3,10
"NY1195409290",1,1,"thomh103","3/G",2,"T",0,"F","F",1,0,3,"G","F","",0,1,0,3,11
"NY1195409290",2,0,"strig102","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,12
"NY1195409290",2,0,"hegaj101","5/P",2,"T",0,"F","F",1,0,5,"P","F","",0,0,0,0,13
"NY1195409290",2,0,"lemob101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,14
"NY1195409290",2,0,"smita102","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,15
"NY1195409290",2,1,"irvim101","2/FL",2,"T",0,"F","F",1,0,2,"F","F","",0,0,0,0,16
"NY1195409290",2,1,"willd102","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,0,17
"NY1195409290",2,1,"westw101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,18
"NY1195409290",2,1,"magls101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,19
"NY1195409290",3,0,"avilb101","2/FL",2,"T",0,"F","F",1,0,2,"F","F","",0,0,0,0,20
"NY1195409290",3,0,"dobyl101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,21
"NY1195409290",3,0,"rosea101","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,22
"NY1195409290",3,1,"lockw101","S9",20,"T",1,"F","F",0,0,9,"","F","",1,0,0,0,23
"NY1195409290",3,1,"darka101","S8.1-3",20,"T",1,"F","F",0,0,8,"","F","",1,3,0,0,24
"NY1195409290",3,1,"mueld101","46(1)/FO.3-H",2,"T",0,"F","F",1,1,4,"G","F","",1,0,0,4,25
"NY1195409290",3,1,"maysw101","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,26
"NY1195409290",3,1,"thomh103","S9.2-H;1-3",20,"T",1,"F","F",0,1,9,"","F","",1,3,4,0,27
"NY1195409290",3,1,"irvim101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,3,28
"NY1195409290",3,1,"willd102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,1,0,3,29
"NY1195409290",4,0,"wertv101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,30
"NY1195409290",4,0,"phild102","13/G1.1-2",2,"T",0,"F","F",1,0,1,"G","F","1",0,2,0,0,31
"NY1195409290",4,0,"strig102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,2,0,32
"NY1195409290",4,0,"hegaj101","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,0,2,0,33
"NY1195409290",4,1,"westw101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,34
"NY1195409290",4,1,"magls101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,35
"NY1195409290",4,1,"lockw101","3/G.1-2",2,"T",0,"F","F",1,0,3,"G","F","",0,2,0,0,36
"NY1195409290",4,1,"darka101","S5/G.2-3",20,"T",1,"F","F",0,0,5,"G","F","",1,0,3,0,37
"NY1195409290",4,1,"mueld101","3/G",2,"T",0,"F","F",1,0,3,"G","F","",0,1,0,3,38
"NY1195409290",5,0,"lemob101","8/F8D",2,"T",0,"F","F",1,0,8,"F","F","8D",0,0,0,0,39
"NY1195409290",5,0,"smita102","S5/G",20,"T",1,"F","F",0,0,5,"G","F","",1,0,0,0,40
"NY1195409290",5,0,"avilb101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,1,0,0,41
"NY1195409290",5,0,"dobyl101","S9.1-3",20,"T",1,"F","F",0,0,9,"","F","",1,3,0,0,42
"NY1195409290",5,0,"rosea101","9",2,"T",0,"F","F",1,0,9,"F","F","",0,1,0,3,43
"NY1195409290",5,1,"maysw101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,0,44
"NY1195409290",5,1,"thomh103","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,45
"NY1195409290",5,1,"irvim101","8/F8D",2,"T",0,"F","F",1,0,8,"F","F","8D",0,0,0,0,46
"NY1195409290",6,0,"wertv101","S9.B-2(E9/TH)",20,"T",1,"F","F",0,0,9,"","F","",2,0,0,0,47
"NY1195409290",6,0,"phild102","13/G1.2-3",2,"T",0,"F","F",1,0,1,"G","F","1",0,0,3,0,48
"NY1195409290",6,0,"strig102","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,0,0,3,49
"NY1195409290",6,0,"hegaj101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,3,50
"NY1195409290",6,1,"willd102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,51
"NY1195409290",6,1,"westw101","8/L",2,"T",0,"F","F",1,0,8,"L","F","",0,0,0,0,52
"NY1195409290",6,1,"magls101","31",2,"T",0,"F","F",1,0,3,"G","F","",0,0,0,0,53
"NY1195409290",7,0,"lemob101","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,0,0,0,54
"NY1195409290",7,0,"smita102","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,0,55
"NY1195409290",7,0,"avilb101","5/L",2,"T",0,"F","F",1,0,5,"L","F","",0,0,0,0,56
"NY1195409290",7,1,"lockw101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,57
"NY1195409290",7,1,"darka101","5/FL",2,"T",0,"F","F",1,0,5,"F","F","",0,0,0,0,58
"NY1195409290",7,1,"mueld101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,59
"NY1195409290",7,1,"maysw101","64(1)/FO",2,"T",0,"F","F",1,0,6,"G","F","",1,0,0,0,60
"NY1195409290",8,0,"dobyl101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,61
"NY1195409290",8,0,"rosea101","S6.1-2",20,"T",1,"F","F",0,0,6,"","F","",1,2,0,0,62
"NY1195409290",8,0,"wertv101","8/F8XD.2-3",2,"T",0,"F","F",1,0,8,"F","F","8XD",0,1,3,0,63
"NY1195409290",8,0,"mitcd101","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,3,64
"NY1195409290",8,0,"poped101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,3,65
"NY1195409290",8,0,"hegaj101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,1,2,3,66
"NY1195409290",8,1,"thomh103","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,67
"NY1195409290",8,1,"irvim101","24/SH.1-2",2,"F",0,"T","F",1,0,2,"G","T","",0,2,0,0,68
"NY1195409290",8,1,"willd102","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,2,0,69
"NY1195409290",8,1,"westw101","WP.2-3",9,"F",0,"F","F",0,0,0,"","F","",0,0,3,0,70
"NY1195409290",8,1,"westw101","8/L",2,"T",0,"F","F",1,0,8,"L","F","",0,0,0,3,71
"NY1195409290",9,0,"lemob101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,0,0,0,72
"NY1195409290",9,0,"smita102","7",2,"T",0,"F","F",1,0,7,"F","F","",0,0,0,0,73
"NY1195409290",9,0,"avilb101","E7/F.B-2",18,"T",0,"F","F",0,0,7,"F","F","",2,0,0,0,74
"NY1195409290",9,0,"dobyl101","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,75
"NY1195409290",9,0,"rosea101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,1,2,0,76
"NY1195409290",9,1,"grism101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,77
"NY1195409290",9,1,"lockw101","13/G1",2,"T",0,"F","F",1,0,1,"G","F","1",0,0,0,0,78
"NY1195409290",9,1,"darka101","7",2,"T",0,"F","F",1,0,7,"F","F","",0,0,0,0,79
"NY1195409290",10,0,"wertv101","D8/78",21,"T",2,"F","F",0,0,8,"","F","78",2,0,0,0,80
"NY1195409290",10,0,"dents101","54/BG5S/SH.2-3",2,"F",0,"T","F",1,0,5,"G","T","5S",0,0,3,0,81
"NY1195409290",10,0,"poped101","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,0,3,82
"NY1195409290",10,0,"glynb101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,3,83
"NY1195409290",10,0,"lemob101","3/L",2,"T",0,"F","F",1,0,3,"L","F","",0,1,0,3,84
"NY1195409290",10,1,"mueld101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,85
"NY1195409290",10,1,"maysw101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,86
"NY1195409290",10,1,"thomh103","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,87
"NY1195409290",10,1,"thomh103","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,88
"NY1195409290",10,1,"rhodd101","HR/9D.2-H;1-H",23,"T",4,"F","F",0,3,0,"","F","9D",4,4,4,0,89
"NY1195409300",1,0,"smita102","HR/7D",23,"T",4,"F","F",0,1,0,"","F","7D",4,0,0,0,1
"NY1195409300",1,0,"avilb101","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,0,0,2
"NY1195409300",1,0,"dobyl101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,3
"NY1195409300",1,0,"rosea101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,4
"NY1195409300",1,0,"wertv101","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,5
"NY1195409300",1,0,"westw102","S8.2-3;1-2",20,"T",1,"F","F",0,0,8,"","F","",1,2,3,0,6
"NY1195409300",1,0,"strig102","3/P",2,"T",0,"F","F",1,0,3,"P","F","",0,1,2,3,7
"NY1195409300",1,1,"lockw101","13/G1",2,"T",0,"F","F",1,0,1,"G","F","1",0,0,0,0,8
