"GAME_ID","INN_CT","BAT_HOME_ID","OUTS_CT","AWAY_SCORE_CT","HOME_SCORE_CT","BAT_ID","BASE1_RUN_ID","BASE2_RUN_ID","BASE3_RUN_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"LAN202410250",1,0,0,0,0,"torrg001","","","","5/L5",2,"T",0,"F","F",1,0,5,"L","F","5",0,0,0,0,1
"LAN202410250",1,0,1,0,0,"sotoj001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,2
"LAN202410250",1,0,1,0,0,"judga001","sotoj001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,3
"LAN202410250",1,0,2,0,0,"stanm004","sotoj001","","","FC6/G6.1-2(E6);B-1",19,"T",0,"F","F",0,0,6,"G","F","6",1,2,0,0,4
"LAN202410250",1,0,2,0,0,"chisj001","stanm004","sotoj001","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,1,2,0,5
"LAN202410250",1,1,0,0,0,"ohtas001","","","","8/F8XD+",2,"T",0,"F","F",1,0,8,"F","F","8XD",0,0,0,0,6
"LAN202410250",1,1,1,0,0,"bettm001","","","","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,7
"LAN202410250",1,1,2,0,0,"freef001","","","","T7/G5",22,"T",3,"F","F",0,0,7,"G","F","5",3,0,0,0,8
"LAN202410250",1,1,2,0,0,"hernt002","","","freef001","6/L6D",2,"T",0,"F","F",1,0,6,"L","F","6D",0,0,0,3,9
"LAN202410250",2,0,0,0,0,"rizza001","","","","S1/G1S",20,"T",1,"F","F",0,0,1,"G","F","1S",1,0,0,0,10
"LAN202410250",2,0,0,0,0,"volpa001","rizza001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,11
"LAN202410250",2,0,1,0,0,"wella002","rizza001","","","43/G3.1-2",2,"T",0,"F","F",1,0,4,"G","F","3",0,2,0,0,12
"LAN202410250",2,0,2,0,0,"verda001","","rizza001","","63/G4MD",2,"T",0,"F","F",1,0,6,"G","F","4MD",0,0,2,0,13
"LAN202410250",2,1,0,0,0,"muncm001","","","","5/P5F/FL",2,"T",0,"F","F",1,0,5,"P","F","5F",0,0,0,0,14
"LAN202410250",2,1,1,0,0,"herne001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,15
"LAN202410250",2,1,2,0,0,"smitw003","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,16
"LAN202410250",3,0,0,0,0,"torrg001","","","","S6/G56",20,"T",1,"F","F",0,0,6,"G","F","56",1,0,0,0,17
"LAN202410250",3,0,0,0,0,"sotoj001","torrg001","","","6(1)3/GDP/G4M",2,"T",0,"F","F",2,0,6,"G","F","4M",0,0,0,0,18
"LAN202410250",3,0,2,0,0,"judga001","","","","K.BX1(23)",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,19
"LAN202410250",3,1,0,0,0,"lux-g001","","","","9/F89XD+",2,"T",0,"F","F",1,0,9,"F","F","89XD",0,0,0,0,20
"LAN202410250",3,1,1,0,0,"edmat001","","","","3/P3SF/FL",2,"T",0,"F","F",1,0,3,"P","F","3SF",0,0,0,0,21
"LAN202410250",3,1,2,0,0,"ohtas001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,22
"LAN202410250",4,0,0,0,0,"stanm004","","","","9/F9L",2,"T",0,"F","F",1,0,9,"F","F","9L",0,0,0,0,23
"LAN202410250",4,0,1,0,0,"chisj001","","","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,0,0,24
"LAN202410250",4,0,2,0,0,"rizza001","","","","7/L7",2,"T",0,"F","F",1,0,7,"L","F","7",0,0,0,0,25
"LAN202410250",4,1,0,0,0,"bettm001","","","","3/P9LS",2,"T",0,"F","F",1,0,3,"P","F","9LS",0,0,0,0,26
"LAN202410250",4,1,1,0,0,"freef001","","","","3/G3",2,"T",0,"F","F",1,0,3,"G","F","3",0,0,0,0,27
"LAN202410250",4,1,2,0,0,"hernt002","","","","6/P6",2,"T",0,"F","F",1,0,6,"P","F","6",0,0,0,0,28
"LAN202410250",5,0,0,0,0,"volpa001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,29
